trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
32303451554,05:07,05:07,44600001,1,,0,0
32303451554,05:08,05:08,33200001,2,,3,3
32303451554,05:10,05:10,8000001,3,,0,0
32306591555,05:22,05:22,44600001,1,,0,0
32306591555,05:23,05:23,33200001,2,,3,3
32306591555,05:25,05:25,8000001,3,,0,0
32307711556,05:37,05:37,44600001,1,,0,0
32307711556,05:38,05:38,33200001,2,,3,3
32307711556,05:40,05:40,8000001,3,,0,0
32309811557,05:52,05:52,44600001,1,,0,0
32309811557,05:53,05:53,33200001,2,,3,3
32309811557,05:55,05:55,8000001,3,,0,0
32310911558,06:05,06:05,44600001,1,,0,0
32310911558,06:06,06:06,33200001,2,,3,3
32310911558,06:08,06:08,8000001,3,,0,0
323011071560,06:22,06:22,44600001,1,,0,0
323011071560,06:23,06:23,33200001,2,,3,3
323011071560,06:25,06:25,8000001,3,,0,0
323021171561,06:31,06:31,44600001,1,,0,0
323021171561,06:32,06:32,33200001,2,,3,3
323021171561,06:34,06:34,8000001,3,,0,0
323031331562,06:39,06:39,44600001,1,,0,0
323031331562,06:40,06:40,33200001,2,,3,3
323031331562,06:42,06:42,8000001,3,,0,0
32301431805,05:07,05:07,44600001,1,,0,0
32301431805,05:08,05:08,33200001,2,,3,3
32301431805,05:10,05:10,8000001,3,,0,0
32302611806,05:22,05:22,44600001,1,,0,0
32302611806,05:23,05:23,33200001,2,,3,3
32302611806,05:25,05:25,8000001,3,,0,0
32303731807,05:37,05:37,44600001,1,,0,0
32303731807,05:38,05:38,33200001,2,,3,3
32303731807,05:40,05:40,8000001,3,,0,0
32304831808,05:52,05:52,44600001,1,,0,0
32304831808,05:53,05:53,33200001,2,,3,3
32304831808,05:55,05:55,8000001,3,,0,0
32305951809,06:07,06:07,44600001,1,,0,0
32305951809,06:08,06:08,33200001,2,,3,3
32305951809,06:10,06:10,8000001,3,,0,0
323061091810,06:22,06:22,44600001,1,,0,0
323061091810,06:23,06:23,33200001,2,,3,3
323061091810,06:25,06:25,8000001,3,,0,0
323071291811,06:37,06:37,44600001,1,,0,0
323071291811,06:38,06:38,33200001,2,,3,3
323071291811,06:40,06:40,8000001,3,,0,0
32310481683,05:15,05:15,8000002,1,,0,0
32310481683,05:19,05:19,44600002,2,,0,0
32301581684,05:30,05:30,8000002,1,,0,0
32301581684,05:33,05:33,33200002,2,,3,3
32301581684,05:34,05:34,44600002,3,,0,0
32302661685,05:40,05:40,33200002,1,,3,3
32302661685,05:41,05:41,44600002,2,,0,0
32303721686,05:45,05:45,8000002,1,,0,0
32303721686,05:48,05:48,33200002,2,,3,3
32303721686,05:49,05:49,44600002,3,,0,0
32304861687,05:54,05:54,33200002,1,,3,3
32304861687,05:55,05:55,44600002,2,,0,0
32305881688,05:59,05:59,33200002,1,,3,3
32305881688,06:00,06:00,44600002,2,,0,0
32306941689,06:00,06:00,8000002,1,,0,0
32306941689,06:03,06:03,33200002,2,,3,3
32306941689,06:04,06:04,44600002,3,,0,0
323071081690,06:15,06:15,8000002,1,,0,0
323071081690,06:16,06:16,33200002,2,,3,3
323071081690,06:19,06:19,44600002,3,,0,0
323081161691,06:23,06:23,33200002,1,,3,3
323081161691,06:24,06:24,44600002,2,,0,0
32305401887,05:00,05:00,8000002,1,,0,0
32305401887,05:02,05:02,33200002,2,,3,3
32305401887,05:03,05:03,44600002,3,,0,0
32306461888,05:15,05:15,8000002,1,,0,0
32306461888,05:17,05:17,33200002,2,,3,3
32306461888,05:18,05:18,44600002,3,,0,0
